Id,SalePrice
1461,132264.83
1462,157324.32
1463,187928.01
1464,188756.96
1465,200923.49
1466,182468.62
1467,169331.42
1468,173998.39
1469,181089.04
1470,120220.35
1471,193018.15
1472,99666.94
1473,100264.44
1474,159043.0
1475,143335.0
1476,379316.42
1477,259149.18
1478,307264.22
1479,251609.41
1480,476930.52
1481,303975.48
1482,208951.82
1483,173484.32
1484,178919.85
1485,165417.21
1486,191608.75
1487,321229.6
1488,249693.99
1489,212762.56
1490,190256.72
1491,187073.05
1492,106193.69
1493,180679.16
1494,298304.23
1495,292862.31
1496,226578.12
1497,185076.63
1498,152191.61
1499,151552.8
1500,146263.68
1501,167484.35
1502,161866.62
1503,292795.13
1504,228941.67
1505,219728.86
1506,179505.02
1507,211957.48
1508,199016.12
1509,167875.9
1510,149589.68
1511,147133.5
1512,173516.08
1513,166292.02
1514,174361.3
1515,185619.2
1516,180614.47
1517,153333.0
1518,141203.38
1519,226648.6
1520,133634.59
1521,145850.05
1522,184365.01
1523,120270.34
1524,122352.0
1525,126676.48
1526,128114.25
1527,102632.14
1528,132638.5
1529,141173.8
1530,176460.5
1531,136012.94
1532,109975.13
1533,152701.76
1534,117156.73
1535,155440.34
1536,116882.65
1537,76571.33
1538,188042.45
1539,242468.68
1540,115399.67
1541,156484.75
1542,152093.0
1543,218454.48
1544,77664.29
1545,109706.0
1546,122552.0
1547,144020.58
1548,144621.84
1549,115170.88
1550,152427.48
1551,120219.27
1552,153814.18
1553,147625.09
1554,112279.96
1555,169358.5
1556,99019.54
1557,129931.14
1558,95829.79
1559,124927.21
1560,154405.93
1561,155157.68
1562,124819.75
1563,123967.0
1564,158642.97
1565,155220.3
1566,213216.97
1567,79942.72
1568,207939.64
1569,148605.5
1570,125781.51
1571,137346.4
1572,144682.79
1573,240516.3
1574,122254.29
1575,207391.78
1576,206196.8
1577,205404.13
1578,153329.28
1579,141244.8
1580,189029.61
1581,138074.9
1582,130594.19
1583,328140.85
1584,226514.13
1585,137914.5
1586,73038.9
1587,103209.25
1588,149055.05
1589,104197.55
1590,134749.58
1591,103289.66
1592,128436.74
1593,119303.28
1594,135805.46
1595,129059.24
1596,225396.25
1597,164591.69
1598,177951.76
1599,213884.21
1600,195860.11
1601,80885.33
1602,112679.45
1603,95966.51
1604,274847.28
1605,249841.44
1606,169434.82
1607,169774.98
1608,210478.7
1609,200871.89
1610,156728.73
1611,153604.12
1612,152844.41
1613,164918.27
1614,121728.36
1615,86534.0
1616,83578.0
1617,88591.22
1618,126402.26
1619,135636.25
1620,156429.41
1621,140089.32
1622,151754.63
1623,276405.17
1624,198247.74
1625,132970.33
1626,184790.32
1627,197433.82
1628,274409.58
1629,171584.37
1630,347135.75
1631,222539.68
1632,251642.38
1633,162824.59
1634,183596.67
1635,183787.29
1636,159498.48
1637,176439.0
1638,214414.2
1639,181775.0
1640,249753.59
1641,187213.0
1642,214003.05
